clothes_3550.jpg,3
paper_2876.jpg,6
glass_3930.jpg,4
battery_669.jpg,0
cardboard_691.jpg,2
plastic_788.jpg,7
cardboard_1550.jpg,2
battery_568.jpg,0
glass_3195.jpg,4
paper_2512.jpg,6
metal_1290.jpg,5
shoes_422.jpg,8
clothes_137.jpg,3
clothes_5303.jpg,3
shoes_508.jpg,8
clothes_3647.jpg,3
paper_2842.jpg,6
metal_620.jpg,5
shoes_52.jpg,8
shoes_830.jpg,8
trash_734.jpg,9
plastic_2680.jpg,7
cardboard_582.jpg,2
glass_3259.jpg,4
plastic_772.jpg,7
clothes_1680.jpg,3
glass_4015.jpg,4
battery_503.jpg,0
paper_1160.jpg,6
shoes_271.jpg,8
shoes_1575.jpg,8
shoes_1843.jpg,8
paper_2345.jpg,6
biological_223.jpg,1
plastic_1538.jpg,7
shoes_1736.jpg,8
trash_143.jpg,9
clothes_3850.jpg,3
glass_3962.jpg,4
cardboard_174.jpg,2
glass_4651.jpg,4
biological_294.jpg,1
clothes_2833.jpg,3
clothes_1368.jpg,3
paper_1551.jpg,6
clothes_3453.jpg,3
clothes_265.jpg,3
clothes_1145.jpg,3
cardboard_873.jpg,2
glass_2780.jpg,4
glass_3947.jpg,4
glass_1900.jpg,4
trash_492.jpg,9
paper_2340.jpg,6
cardboard_1038.jpg,2
paper_3072.jpg,6
cardboard_134.jpg,2
cardboard_139.jpg,2
metal_2521.jpg,5
trash_506.jpg,9
battery_79.jpg,0
trash_699.jpg,9
glass_4438.jpg,4
battery_290.jpg,0
glass_3009.jpg,4
shoes_811.jpg,8
clothes_1266.jpg,3
metal_1513.jpg,5
glass_2048.jpg,4
clothes_1070.jpg,3
clothes_23.jpg,3
clothes_2987.jpg,3
clothes_4937.jpg,3
plastic_471.jpg,7
clothes_4540.jpg,3
glass_3365.jpg,4
clothes_1634.jpg,3
biological_621.jpg,1
shoes_1420.jpg,8
clothes_1786.jpg,3
clothes_2009.jpg,3
glass_4063.jpg,4
cardboard_724.jpg,2
cardboard_2187.jpg,2
clothes_781.jpg,3
glass_3024.jpg,4
paper_3033.jpg,6
clothes_484.jpg,3
glass_3007.jpg,4
biological_463.jpg,1
clothes_4248.jpg,3
cardboard_1326.jpg,2
plastic_119.jpg,7
clothes_1934.jpg,3
glass_1691.jpg,4
glass_2026.jpg,4
plastic_1698.jpg,7
paper_2215.jpg,6
glass_2767.jpg,4
shoes_688.jpg,8
paper_2871.jpg,6
trash_313.jpg,9
cardboard_18.jpg,2
glass_3094.jpg,4
clothes_1845.jpg,3
plastic_1568.jpg,7
clothes_2182.jpg,3
clothes_2539.jpg,3
biological_637.jpg,1
cardboard_251.jpg,2
clothes_956.jpg,3
paper_1951.jpg,6
clothes_3300.jpg,3
plastic_2166.jpg,7
metal_683.jpg,5
battery_439.jpg,0
battery_618.jpg,0
trash_695.jpg,9
cardboard_1674.jpg,2
glass_3634.jpg,4
cardboard_971.jpg,2
clothes_4769.jpg,3
cardboard_1032.jpg,2
trash_130.jpg,9
clothes_530.jpg,3
clothes_3241.jpg,3
glass_3744.jpg,4
glass_3982.jpg,4
battery_511.jpg,0
paper_2432.jpg,6
battery_215.jpg,0
shoes_1482.jpg,8
trash_631.jpg,9
glass_2796.jpg,4
plastic_2090.jpg,7
paper_2487.jpg,6
paper_1959.jpg,6
clothes_3885.jpg,3
paper_1260.jpg,6
shoes_1031.jpg,8
clothes_889.jpg,3
cardboard_2032.jpg,2
clothes_5247.jpg,3
clothes_2048.jpg,3
glass_2334.jpg,4
plastic_1956.jpg,7
glass_3721.jpg,4
metal_557.jpg,5
clothes_4718.jpg,3
glass_4722.jpg,4
glass_3164.jpg,4
metal_1573.jpg,5
trash_625.jpg,9
battery_247.jpg,0
paper_759.jpg,6
cardboard_2137.jpg,2
plastic_642.jpg,7
cardboard_276.jpg,2
paper_1.jpg,6
shoes_1289.jpg,8
paper_1863.jpg,6
cardboard_157.jpg,2
clothes_3700.jpg,3
paper_2465.jpg,6
trash_481.jpg,9
shoes_1424.jpg,8
shoes_290.jpg,8
clothes_408.jpg,3
paper_1534.jpg,6
plastic_658.jpg,7
clothes_494.jpg,3
clothes_4399.jpg,3
glass_3780.jpg,4
glass_4148.jpg,4
glass_1636.jpg,4
glass_2730.jpg,4
glass_4009.jpg,4
cardboard_1253.jpg,2
clothes_4648.jpg,3
plastic_1621.jpg,7
biological_377.jpg,1
trash_259.jpg,9
clothes_4198.jpg,3
clothes_3423.jpg,3
clothes_326.jpg,3
shoes_507.jpg,8
paper_1711.jpg,6
clothes_2870.jpg,3
cardboard_2167.jpg,2
clothes_1409.jpg,3
plastic_791.jpg,7
biological_934.jpg,1
shoes_351.jpg,8
glass_2080.jpg,4
battery_788.jpg,0
shoes_314.jpg,8
clothes_3673.jpg,3
glass_3310.jpg,4
glass_1499.jpg,4
cardboard_30.jpg,2
cardboard_653.jpg,2
glass_4518.jpg,4
plastic_2497.jpg,7
cardboard_349.jpg,2
clothes_2194.jpg,3
paper_1357.jpg,6
metal_1865.jpg,5
cardboard_1186.jpg,2
paper_1693.jpg,6
battery_529.jpg,0
paper_2884.jpg,6
cardboard_1196.jpg,2
paper_1584.jpg,6
clothes_374.jpg,3
shoes_1625.jpg,8
cardboard_397.jpg,2
clothes_4461.jpg,3
metal_2625.jpg,5
clothes_687.jpg,3
cardboard_89.jpg,2
clothes_1089.jpg,3
cardboard_1405.jpg,2
plastic_1427.jpg,7
clothes_2856.jpg,3
paper_2059.jpg,6
plastic_2323.jpg,7
clothes_1929.jpg,3
biological_635.jpg,1
cardboard_965.jpg,2
trash_707.jpg,9
glass_3661.jpg,4
clothes_187.jpg,3
cardboard_736.jpg,2
shoes_499.jpg,8
cardboard_2160.jpg,2
glass_1361.jpg,4
clothes_2845.jpg,3
glass_1092.jpg,4
glass_3179.jpg,4
plastic_2559.jpg,7
glass_3760.jpg,4
clothes_820.jpg,3
clothes_4139.jpg,3
plastic_488.jpg,7
paper_2289.jpg,6
glass_3315.jpg,4
glass_4272.jpg,4
clothes_1915.jpg,3
plastic_701.jpg,7
metal_1719.jpg,5
shoes_776.jpg,8
biological_803.jpg,1
clothes_1340.jpg,3
paper_2758.jpg,6
metal_1537.jpg,5
clothes_3339.jpg,3
paper_1210.jpg,6
shoes_94.jpg,8
clothes_4138.jpg,3
paper_1241.jpg,6
clothes_1430.jpg,3
cardboard_1533.jpg,2
cardboard_718.jpg,2
clothes_3292.jpg,3
plastic_2255.jpg,7
clothes_1203.jpg,3
paper_2488.jpg,6
clothes_1769.jpg,3
plastic_2477.jpg,7
paper_715.jpg,6
battery_709.jpg,0
battery_479.jpg,0
paper_627.jpg,6
shoes_1291.jpg,8
paper_1615.jpg,6
glass_2152.jpg,4
clothes_1949.jpg,3
plastic_289.jpg,7
cardboard_2201.jpg,2
cardboard_1679.jpg,2
glass_4695.jpg,4
biological_444.jpg,1
biological_683.jpg,1
cardboard_1446.jpg,2
clothes_1917.jpg,3
battery_36.jpg,0
metal_1198.jpg,5
cardboard_478.jpg,2
clothes_1797.jpg,3
battery_504.jpg,0
battery_555.jpg,0
metal_1686.jpg,5
shoes_437.jpg,8
trash_239.jpg,9
cardboard_1563.jpg,2
biological_958.jpg,1
clothes_1641.jpg,3
clothes_3003.jpg,3
clothes_157.jpg,3
clothes_568.jpg,3
clothes_4573.jpg,3
shoes_742.jpg,8
shoes_496.jpg,8
clothes_845.jpg,3
cardboard_1983.jpg,2
glass_3955.jpg,4
biological_485.jpg,1
cardboard_844.jpg,2
glass_1326.jpg,4
biological_737.jpg,1
battery_885.jpg,0
metal_1945.jpg,5
plastic_2627.jpg,7
clothes_4971.jpg,3
shoes_1576.jpg,8
paper_1474.jpg,6
battery_145.jpg,0
glass_728.jpg,4
shoes_1709.jpg,8
trash_810.jpg,9
paper_1830.jpg,6
clothes_4766.jpg,3
metal_1914.jpg,5
shoes_723.jpg,8
clothes_1358.jpg,3
plastic_327.jpg,7
clothes_3577.jpg,3
clothes_5302.jpg,3
paper_799.jpg,6
paper_2622.jpg,6
clothes_2568.jpg,3
glass_4140.jpg,4
clothes_4054.jpg,3
metal_404.jpg,5
clothes_3895.jpg,3
glass_3364.jpg,4
battery_413.jpg,0
glass_4387.jpg,4
biological_221.jpg,1
shoes_721.jpg,8
clothes_2474.jpg,3
trash_533.jpg,9
glass_1339.jpg,4
glass_1674.jpg,4
clothes_3162.jpg,3
clothes_244.jpg,3
shoes_1294.jpg,8
clothes_4946.jpg,3
clothes_4267.jpg,3
cardboard_1215.jpg,2
clothes_1302.jpg,3
clothes_4000.jpg,3
clothes_5240.jpg,3
shoes_1331.jpg,8
clothes_28.jpg,3
clothes_2313.jpg,3
plastic_1771.jpg,7
clothes_2644.jpg,3
biological_337.jpg,1
glass_3625.jpg,4
clothes_1807.jpg,3
plastic_1711.jpg,7
battery_687.jpg,0
trash_828.jpg,9
shoes_1955.jpg,8
glass_2091.jpg,4
clothes_2361.jpg,3
plastic_1763.jpg,7
plastic_1170.jpg,7
plastic_1791.jpg,7
clothes_1572.jpg,3
shoes_1954.jpg,8
metal_1594.jpg,5
battery_866.jpg,0
clothes_3075.jpg,3
cardboard_1985.jpg,2
shoes_294.jpg,8
paper_1588.jpg,6
battery_65.jpg,0
plastic_2582.jpg,7
clothes_4032.jpg,3
paper_1257.jpg,6
shoes_1450.jpg,8
battery_181.jpg,0
clothes_3069.jpg,3
plastic_1911.jpg,7
glass_3968.jpg,4
cardboard_821.jpg,2
clothes_4872.jpg,3
clothes_5000.jpg,3
cardboard_249.jpg,2
biological_254.jpg,1
clothes_4309.jpg,3
paper_3214.jpg,6
glass_2831.jpg,4
shoes_1091.jpg,8
clothes_180.jpg,3
cardboard_707.jpg,2
biological_73.jpg,1
cardboard_654.jpg,2
clothes_3937.jpg,3
battery_933.jpg,0
paper_3189.jpg,6
shoes_948.jpg,8
clothes_243.jpg,3
shoes_1627.jpg,8
cardboard_572.jpg,2
metal_2456.jpg,5
shoes_104.jpg,8
clothes_147.jpg,3
battery_556.jpg,0
cardboard_674.jpg,2
clothes_3341.jpg,3
glass_3583.jpg,4
glass_4256.jpg,4
clothes_2710.jpg,3
shoes_675.jpg,8
trash_592.jpg,9
trash_772.jpg,9
clothes_1498.jpg,3
clothes_1759.jpg,3
shoes_1057.jpg,8
cardboard_477.jpg,2
glass_2585.jpg,4
plastic_1674.jpg,7
plastic_1420.jpg,7
clothes_754.jpg,3
clothes_4376.jpg,3
clothes_3541.jpg,3
trash_649.jpg,9
cardboard_2236.jpg,2
cardboard_476.jpg,2
cardboard_802.jpg,2
paper_2631.jpg,6
paper_1841.jpg,6
paper_1384.jpg,6
cardboard_309.jpg,2
shoes_1344.jpg,8
paper_2924.jpg,6
clothes_1505.jpg,3
clothes_2389.jpg,3
glass_2681.jpg,4
battery_220.jpg,0
metal_423.jpg,5
battery_550.jpg,0
cardboard_1268.jpg,2
clothes_1341.jpg,3
plastic_399.jpg,7
shoes_916.jpg,8
metal_722.jpg,5
glass_2449.jpg,4
clothes_730.jpg,3
glass_1682.jpg,4
shoes_1353.jpg,8
plastic_1492.jpg,7
shoes_387.jpg,8
glass_2352.jpg,4
clothes_1879.jpg,3
plastic_1469.jpg,7
trash_471.jpg,9
cardboard_258.jpg,2
glass_4027.jpg,4
trash_153.jpg,9
biological_932.jpg,1
plastic_73.jpg,7
glass_3642.jpg,4
cardboard_1118.jpg,2
glass_4371.jpg,4
plastic_1395.jpg,7
plastic_400.jpg,7
battery_722.jpg,0
plastic_818.jpg,7
paper_856.jpg,6
glass_876.jpg,4
clothes_2557.jpg,3
shoes_844.jpg,8
clothes_1073.jpg,3
clothes_1899.jpg,3
paper_2275.jpg,6
paper_3019.jpg,6
battery_838.jpg,0
paper_2310.jpg,6
metal_2329.jpg,5
shoes_954.jpg,8
glass_3298.jpg,4
paper_2634.jpg,6
clothes_1595.jpg,3
cardboard_460.jpg,2
battery_231.jpg,0
glass_1248.jpg,4
glass_2619.jpg,4
clothes_1725.jpg,3
clothes_1644.jpg,3
clothes_2948.jpg,3
glass_3010.jpg,4
shoes_96.jpg,8
cardboard_1014.jpg,2
battery_510.jpg,0
cardboard_1771.jpg,2
battery_791.jpg,0
metal_876.jpg,5
biological_35.jpg,1
cardboard_1158.jpg,2
plastic_382.jpg,7
clothes_2054.jpg,3
shoes_1295.jpg,8
plastic_2189.jpg,7
clothes_4657.jpg,3
metal_932.jpg,5
shoes_1542.jpg,8
glass_2793.jpg,4
clothes_587.jpg,3
clothes_1311.jpg,3
shoes_550.jpg,8
plastic_518.jpg,7
battery_659.jpg,0
clothes_5316.jpg,3
clothes_1174.jpg,3
clothes_4134.jpg,3
glass_4354.jpg,4
clothes_3319.jpg,3
glass_1792.jpg,4
clothes_119.jpg,3
clothes_4587.jpg,3
biological_974.jpg,1
shoes_367.jpg,8
paper_1408.jpg,6
plastic_217.jpg,7
clothes_4578.jpg,3
glass_2262.jpg,4
glass_1268.jpg,4
cardboard_386.jpg,2
clothes_2440.jpg,3
clothes_1221.jpg,3
glass_3172.jpg,4
clothes_2101.jpg,3
clothes_4649.jpg,3
clothes_5069.jpg,3
plastic_747.jpg,7
glass_2894.jpg,4
battery_871.jpg,0
biological_809.jpg,1
battery_733.jpg,0
clothes_3374.jpg,3
clothes_3645.jpg,3
shoes_1756.jpg,8
shoes_362.jpg,8
battery_481.jpg,0
plastic_129.jpg,7
plastic_144.jpg,7
cardboard_1780.jpg,2
plastic_2098.jpg,7
battery_162.jpg,0
metal_1858.jpg,5
trash_30.jpg,9
trash_692.jpg,9
trash_451.jpg,9
plastic_754.jpg,7
clothes_4848.jpg,3
glass_2942.jpg,4
glass_1951.jpg,4
battery_210.jpg,0
clothes_1060.jpg,3
clothes_2087.jpg,3
battery_83.jpg,0
shoes_1324.jpg,8
cardboard_487.jpg,2
trash_562.jpg,9
clothes_2883.jpg,3
shoes_1569.jpg,8
clothes_509.jpg,3
glass_2887.jpg,4
paper_1576.jpg,6
plastic_2724.jpg,7
metal_2652.jpg,5
clothes_1449.jpg,3
clothes_4088.jpg,3
metal_451.jpg,5
plastic_378.jpg,7
clothes_976.jpg,3
glass_2179.jpg,4
glass_2545.jpg,4
clothes_2387.jpg,3
shoes_1948.jpg,8
glass_3460.jpg,4
trash_10.jpg,9
plastic_2031.jpg,7
glass_2398.jpg,4
clothes_188.jpg,3
clothes_1587.jpg,3
metal_266.jpg,5
glass_608.jpg,4
clothes_2934.jpg,3
metal_1581.jpg,5
glass_1260.jpg,4
biological_16.jpg,1
plastic_509.jpg,7
paper_1660.jpg,6
plastic_431.jpg,7
biological_679.jpg,1
biological_445.jpg,1
clothes_493.jpg,3
paper_1370.jpg,6
battery_206.jpg,0
plastic_1186.jpg,7
plastic_2350.jpg,7
glass_3477.jpg,4
glass_4435.jpg,4
cardboard_2057.jpg,2
plastic_1948.jpg,7
glass_4601.jpg,4
shoes_936.jpg,8
plastic_2132.jpg,7
glass_3772.jpg,4
clothes_1304.jpg,3
cardboard_729.jpg,2
glass_2083.jpg,4
battery_236.jpg,0
glass_1922.jpg,4
clothes_4942.jpg,3
cardboard_396.jpg,2
plastic_2072.jpg,7
trash_430.jpg,9
clothes_2093.jpg,3
clothes_4690.jpg,3
plastic_2257.jpg,7
glass_4564.jpg,4
glass_2562.jpg,4
clothes_3525.jpg,3
plastic_2064.jpg,7
shoes_159.jpg,8
glass_3703.jpg,4
clothes_5047.jpg,3
clothes_2537.jpg,3
glass_4223.jpg,4
battery_611.jpg,0
battery_842.jpg,0
clothes_2008.jpg,3
cardboard_2075.jpg,2
metal_2048.jpg,5
paper_2662.jpg,6
clothes_233.jpg,3
glass_2540.jpg,4
glass_4418.jpg,4
trash_504.jpg,9
clothes_629.jpg,3
clothes_2373.jpg,3
clothes_427.jpg,3
plastic_2127.jpg,7
biological_270.jpg,1
battery_879.jpg,0
glass_1798.jpg,4
paper_3037.jpg,6
clothes_3878.jpg,3
shoes_677.jpg,8
clothes_757.jpg,3
glass_3679.jpg,4
plastic_133.jpg,7
paper_1774.jpg,6
cardboard_471.jpg,2
shoes_11.jpg,8
plastic_2152.jpg,7
shoes_1120.jpg,8
shoes_212.jpg,8
glass_4615.jpg,4
clothes_557.jpg,3
clothes_3400.jpg,3
biological_36.jpg,1
cardboard_2063.jpg,2
glass_3593.jpg,4
paper_1749.jpg,6
trash_91.jpg,9
plastic_1777.jpg,7
biological_969.jpg,1
paper_948.jpg,6
cardboard_2254.jpg,2
shoes_1831.jpg,8
clothes_4683.jpg,3
clothes_1474.jpg,3
clothes_994.jpg,3
plastic_953.jpg,7
cardboard_712.jpg,2
battery_853.jpg,0
clothes_2542.jpg,3
plastic_1878.jpg,7
paper_671.jpg,6
clothes_2224.jpg,3
shoes_1238.jpg,8
clothes_2274.jpg,3
glass_4600.jpg,4
metal_2610.jpg,5
biological_942.jpg,1
glass_597.jpg,4
plastic_611.jpg,7
shoes_1068.jpg,8
clothes_2982.jpg,3
battery_678.jpg,0
clothes_3506.jpg,3
clothes_4351.jpg,3
metal_1282.jpg,5
clothes_3556.jpg,3
clothes_435.jpg,3
plastic_65.jpg,7
battery_424.jpg,0
clothes_1055.jpg,3
shoes_167.jpg,8
trash_46.jpg,9
shoes_854.jpg,8
plastic_1512.jpg,7
plastic_2719.jpg,7
glass_3851.jpg,4
plastic_762.jpg,7
paper_787.jpg,6
metal_2683.jpg,5
glass_3434.jpg,4
clothes_2428.jpg,3
battery_735.jpg,0
plastic_1571.jpg,7
glass_1413.jpg,4
clothes_5315.jpg,3
cardboard_1455.jpg,2
clothes_4518.jpg,3
glass_656.jpg,4
metal_1289.jpg,5
shoes_280.jpg,8
cardboard_1812.jpg,2
cardboard_2272.jpg,2
clothes_4213.jpg,3
plastic_380.jpg,7
shoes_72.jpg,8
cardboard_551.jpg,2
shoes_163.jpg,8
glass_2406.jpg,4
clothes_5267.jpg,3
paper_3095.jpg,6
trash_739.jpg,9
biological_939.jpg,1
glass_2508.jpg,4
shoes_1842.jpg,8
metal_1885.jpg,5
clothes_483.jpg,3
glass_4118.jpg,4
clothes_4055.jpg,3
trash_106.jpg,9
paper_1463.jpg,6
cardboard_1795.jpg,2
glass_4547.jpg,4
glass_1576.jpg,4
shoes_1046.jpg,8
shoes_423.jpg,8
plastic_1828.jpg,7
trash_494.jpg,9
clothes_181.jpg,3
glass_454.jpg,4
plastic_1382.jpg,7
clothes_2853.jpg,3
cardboard_254.jpg,2
clothes_2631.jpg,3
shoes_1489.jpg,8
clothes_3193.jpg,3
cardboard_1940.jpg,2
paper_374.jpg,6
battery_461.jpg,0
clothes_819.jpg,3
paper_1399.jpg,6
glass_4460.jpg,4
clothes_3763.jpg,3
metal_1216.jpg,5
clothes_3990.jpg,3
clothes_3221.jpg,3
cardboard_813.jpg,2
clothes_4324.jpg,3
shoes_447.jpg,8
glass_4323.jpg,4
glass_3376.jpg,4
metal_1434.jpg,5
glass_3709.jpg,4
clothes_4713.jpg,3
clothes_1435.jpg,3
glass_2579.jpg,4
glass_2650.jpg,4
biological_638.jpg,1
glass_2198.jpg,4
biological_428.jpg,1
metal_1487.jpg,5
clothes_2597.jpg,3
battery_176.jpg,0
cardboard_519.jpg,2
clothes_2628.jpg,3
battery_194.jpg,0
clothes_4961.jpg,3
glass_696.jpg,4
cardboard_1538.jpg,2
cardboard_182.jpg,2
clothes_4238.jpg,3
glass_2337.jpg,4
biological_301.jpg,1
biological_228.jpg,1
clothes_264.jpg,3
glass_4439.jpg,4
cardboard_2011.jpg,2
trash_322.jpg,9
clothes_4816.jpg,3
glass_1369.jpg,4
cardboard_1327.jpg,2
battery_649.jpg,0
plastic_1394.jpg,7
biological_747.jpg,1
battery_368.jpg,0
glass_2769.jpg,4
battery_28.jpg,0
metal_2682.jpg,5
clothes_2023.jpg,3
plastic_462.jpg,7
glass_3732.jpg,4
paper_852.jpg,6
clothes_3614.jpg,3
glass_2497.jpg,4
glass_3468.jpg,4
plastic_935.jpg,7
clothes_2374.jpg,3
shoes_698.jpg,8
clothes_3272.jpg,3
clothes_2323.jpg,3
cardboard_617.jpg,2
biological_135.jpg,1
trash_671.jpg,9
glass_4516.jpg,4
cardboard_710.jpg,2
glass_2374.jpg,4
clothes_2829.jpg,3
cardboard_576.jpg,2
shoes_851.jpg,8
trash_348.jpg,9
glass_1785.jpg,4
shoes_756.jpg,8
glass_2128.jpg,4
clothes_3245.jpg,3
metal_1244.jpg,5
clothes_720.jpg,3
metal_1880.jpg,5
paper_2443.jpg,6
plastic_2749.jpg,7
clothes_3811.jpg,3
clothes_245.jpg,3
cardboard_1953.jpg,2
plastic_569.jpg,7
battery_94.jpg,0
paper_2870.jpg,6
clothes_2176.jpg,3
biological_623.jpg,1
biological_50.jpg,1
glass_2283.jpg,4
glass_2972.jpg,4
glass_3973.jpg,4
clothes_3894.jpg,3
paper_2091.jpg,6
paper_1424.jpg,6
shoes_1417.jpg,8
plastic_3.jpg,7
glass_1445.jpg,4
glass_3422.jpg,4
paper_1850.jpg,6
biological_627.jpg,1
trash_356.jpg,9
shoes_1922.jpg,8
plastic_1123.jpg,7
cardboard_429.jpg,2
cardboard_1558.jpg,2
biological_807.jpg,1
cardboard_2106.jpg,2
clothes_371.jpg,3
clothes_997.jpg,3
trash_50.jpg,9
plastic_1699.jpg,7
glass_2547.jpg,4
clothes_2674.jpg,3
clothes_2910.jpg,3
cardboard_1257.jpg,2
clothes_5135.jpg,3
trash_123.jpg,9
clothes_2007.jpg,3
clothes_4903.jpg,3
glass_4156.jpg,4
clothes_4672.jpg,3
metal_2751.jpg,5
battery_833.jpg,0
clothes_2683.jpg,3
glass_1387.jpg,4
glass_3880.jpg,4
paper_2639.jpg,6
clothes_2905.jpg,3
clothes_1157.jpg,3
shoes_998.jpg,8
cardboard_815.jpg,2
glass_3627.jpg,4
metal_2343.jpg,5
clothes_3739.jpg,3
clothes_1496.jpg,3
glass_4125.jpg,4
plastic_647.jpg,7
metal_1972.jpg,5
paper_2140.jpg,6
cardboard_944.jpg,2
plastic_150.jpg,7
glass_743.jpg,4
clothes_2126.jpg,3
plastic_82.jpg,7
clothes_3282.jpg,3
clothes_4385.jpg,3
shoes_1964.jpg,8
glass_4506.jpg,4
glass_1609.jpg,4
glass_917.jpg,4
paper_2801.jpg,6
battery_391.jpg,0
cardboard_1562.jpg,2
paper_2886.jpg,6
trash_133.jpg,9
paper_740.jpg,6
cardboard_84.jpg,2
trash_738.jpg,9
clothes_2122.jpg,3
clothes_298.jpg,3
battery_887.jpg,0
shoes_1661.jpg,8
cardboard_872.jpg,2
metal_2234.jpg,5
shoes_1185.jpg,8
shoes_286.jpg,8
shoes_66.jpg,8
clothes_2526.jpg,3
clothes_3727.jpg,3
clothes_275.jpg,3
plastic_2246.jpg,7
cardboard_1302.jpg,2
clothes_4039.jpg,3
clothes_911.jpg,3
cardboard_164.jpg,2
glass_2605.jpg,4
clothes_3798.jpg,3
clothes_4625.jpg,3
plastic_540.jpg,7
cardboard_513.jpg,2
shoes_410.jpg,8
plastic_1820.jpg,7
cardboard_1976.jpg,2
clothes_104.jpg,3
clothes_2776.jpg,3
plastic_161.jpg,7
glass_3031.jpg,4
clothes_3171.jpg,3
metal_1549.jpg,5
cardboard_1142.jpg,2
clothes_1962.jpg,3
clothes_5041.jpg,3
biological_805.jpg,1
glass_4688.jpg,4
biological_37.jpg,1
glass_2450.jpg,4
paper_709.jpg,6
shoes_941.jpg,8
clothes_4830.jpg,3
trash_599.jpg,9
paper_2165.jpg,6
metal_1644.jpg,5
plastic_2162.jpg,7
cardboard_621.jpg,2
cardboard_1869.jpg,2
paper_1521.jpg,6
cardboard_2070.jpg,2
battery_920.jpg,0
plastic_1552.jpg,7
glass_4177.jpg,4
battery_159.jpg,0
cardboard_782.jpg,2
cardboard_629.jpg,2
cardboard_837.jpg,2
plastic_2519.jpg,7
shoes_1915.jpg,8
paper_1571.jpg,6
battery_724.jpg,0
shoes_403.jpg,8
trash_424.jpg,9
clothes_1273.jpg,3
shoes_333.jpg,8
paper_2630.jpg,6
trash_547.jpg,9
cardboard_405.jpg,2
clothes_1365.jpg,3
paper_718.jpg,6
clothes_4798.jpg,3
cardboard_2084.jpg,2
biological_13.jpg,1
plastic_1412.jpg,7
paper_1128.jpg,6
plastic_9.jpg,7
glass_2073.jpg,4
plastic_2419.jpg,7
shoes_764.jpg,8
clothes_1130.jpg,3
clothes_2405.jpg,3
plastic_891.jpg,7
shoes_694.jpg,8
biological_383.jpg,1
glass_2646.jpg,4
clothes_4989.jpg,3
clothes_4474.jpg,3
battery_940.jpg,0
cardboard_1045.jpg,2
paper_3165.jpg,6
clothes_2250.jpg,3
biological_130.jpg,1
cardboard_417.jpg,2
glass_3595.jpg,4
trash_314.jpg,9
glass_3891.jpg,4
glass_3990.jpg,4
glass_1631.jpg,4
plastic_819.jpg,7
glass_3050.jpg,4
plastic_196.jpg,7
glass_235.jpg,4
plastic_2100.jpg,7
battery_436.jpg,0
shoes_1147.jpg,8
glass_3473.jpg,4
clothes_3540.jpg,3
paper_2374.jpg,6
clothes_1090.jpg,3
clothes_1576.jpg,3
shoes_1165.jpg,8
glass_3815.jpg,4
glass_960.jpg,4
clothes_3806.jpg,3
paper_696.jpg,6
cardboard_1400.jpg,2
cardboard_492.jpg,2
shoes_827.jpg,8
clothes_1532.jpg,3
trash_280.jpg,9
clothes_4192.jpg,3
glass_659.jpg,4
clothes_2154.jpg,3
shoes_1609.jpg,8
paper_1333.jpg,6
shoes_1196.jpg,8
shoes_1637.jpg,8
shoes_1276.jpg,8
paper_700.jpg,6
clothes_935.jpg,3
glass_3667.jpg,4
clothes_4691.jpg,3
glass_775.jpg,4
glass_2117.jpg,4
clothes_1691.jpg,3
clothes_1573.jpg,3
cardboard_502.jpg,2
clothes_3797.jpg,3
clothes_2813.jpg,3
trash_28.jpg,9
paper_982.jpg,6
clothes_302.jpg,3
metal_2088.jpg,5
shoes_478.jpg,8
plastic_722.jpg,7
glass_958.jpg,4
clothes_5218.jpg,3
plastic_179.jpg,7
glass_668.jpg,4
plastic_1834.jpg,7
clothes_3530.jpg,3
clothes_2761.jpg,3
clothes_2561.jpg,3
glass_692.jpg,4
paper_1948.jpg,6
clothes_1392.jpg,3
shoes_1117.jpg,8
biological_356.jpg,1
trash_377.jpg,9
clothes_727.jpg,3
paper_1784.jpg,6
clothes_3679.jpg,3
cardboard_1986.jpg,2
shoes_320.jpg,8
shoes_1706.jpg,8
clothes_2075.jpg,3
clothes_4308.jpg,3
trash_331.jpg,9
biological_70.jpg,1
paper_3187.jpg,6
clothes_3857.jpg,3
clothes_4396.jpg,3
glass_3795.jpg,4
trash_763.jpg,9
clothes_926.jpg,3
clothes_3053.jpg,3
shoes_1139.jpg,8
battery_898.jpg,0
paper_1476.jpg,6
clothes_3500.jpg,3
trash_186.jpg,9
shoes_1896.jpg,8
paper_1764.jpg,6
shoes_179.jpg,8
clothes_2770.jpg,3
metal_1425.jpg,5
shoes_1082.jpg,8
clothes_749.jpg,3
biological_895.jpg,1
metal_2605.jpg,5
metal_1321.jpg,5
trash_233.jpg,9
shoes_1878.jpg,8
cardboard_310.jpg,2
glass_4663.jpg,4
biological_905.jpg,1
biological_765.jpg,1
cardboard_1028.jpg,2
clothes_1370.jpg,3
biological_744.jpg,1
metal_2148.jpg,5
cardboard_461.jpg,2
metal_582.jpg,5
glass_2553.jpg,4
clothes_1894.jpg,3
plastic_96.jpg,7
cardboard_26.jpg,2
plastic_1377.jpg,7
clothes_1781.jpg,3
cardboard_236.jpg,2
cardboard_835.jpg,2
shoes_1368.jpg,8
paper_1082.jpg,6
glass_2234.jpg,4
clothes_3735.jpg,3
clothes_3749.jpg,3
trash_266.jpg,9
cardboard_1864.jpg,2
