paper-15-0-00-06.83.png,1
paper_22 41 2010.PNG,1
Paper-7-0-00-05.09.png,1
can-19-0-00-17.67.png,0
can-23-0-00-08.48.png,0
plastik157.jpg,2
plastic-8-0-00-04.75.png,2
frame_000475.PNG,0
paper-19-0-00-00.27.png,1
frame_000722.PNG,0
paper-29-0-00-16.08.png,1
plastic-14-0-00-14.08.png,2
can-19-0-00-18.51.png,0
can-14-0-00-05.39.png,0
Paper-7-0-00-03.68.png,1
can-23-0-00-19.21.png,0
plastic-7-0-00-05.43.png,2
plastic-13-0-00-17.86.png,2
can-19-0-00-19.17.png,0
paper-29-0-00-15.20.png,1
can-24-0-00-04.04.png,0
paper_22 40 49122.PNG,1
paper-29-0-00-13.61.png,1
Paper298.jpg,1
plastic-15-0-00-02.24.png,2
plastic-8-0-00-00.90.png,2
plastic_20 33 33175.PNG,2
can-18-0-00-08.41.png,0
can-16-0-00-06.86.png,0
plastic-16-0-00-18.23.png,2
can-14-0-00-06.16.png,0
paper-28-0-00-07.08.png,1
can-17-0-00-09.87.png,0
plastic-11-0-00-06.99.png,2
can-19-0-00-09.98.png,0
can-19-0-00-19.41.png,0
paper-15-0-00-08.72.png,1
can-23-0-00-04.97.png,0
paper-15-0-00-10.08.png,1
plastic-13-0-00-06.10.png,2
plastic-16-0-00-22.40.png,2
can-17-0-00-11.57.png,0
can-14-0-00-02.60.png,0
can-14-0-00-02.03.png,0
frame0-00-05.47.jpg,1
Plastic449.jpg,2
can-19-0-00-06.18.png,0
0218101930.jpg,0
paper82 (1).jpg,1
paper-15-0-00-02.72.png,1
paper-23-0-00-05.07.png,1
paper-29-0-00-12.60.png,1
plastic_20 33 33211.PNG,2
plastic-7-0-00-07.03.png,2
paper96 (1).jpg,1
paper-13-0-00-17.48.png,1
can-24-0-00-02.88.png,0
Paper258.jpg,1
paper_22 40 1454.PNG,1
plastic-12-0-00-03.23.png,2
plastic-10-0-00-16.13.png,2
plastic-9-0-00-04.74.png,2
can-23-0-00-01.12.png,0
can-19-0-00-15.58.png,0
Paper89.jpg,1
plastic-7-0-00-08.01.png,1
plastic-29-0-00-00.20.png,2
plastic-14-0-00-00.99.png,2
can8.jpg,0
Paper-7-0-00-17.69.png,1
can-16-0-00-05.09.png,0
plastic-14-0-00-03.16.png,2
can-15-0-00-03.96.png,0
plastic-9-0-00-11.28.png,2
paper-29-0-00-00.62 (292).png,1
plastic_09 02 3170.PNG,2
plastic-14-0-00-10.40.png,2
paper_22 41 2279.PNG,1
plastic-8-0-00-08.86.png,2
can_22 44 26225.PNG,0
plastic-16-0-00-16.20.png,2
plastic_20 31 4267.PNG,2
frame0-00-02.63.jpg,0
plastic-7-0-00-03.45.png,2
Can_000040.PNG,0
can-14-0-00-07.49.png,0
frame_000013.PNG,0
plastic-13-0-00-02.23.png,2
can-24-0-00-09.54.png,0
plastic-16-0-00-09.12.png,2
frame_000187.PNG,0
paper-12-0-00-06.13.png,1
plastik282.jpg,2
Can_000345.PNG,0
paper-29-0-00-02.65.png,1
plastic-16-0-00-05.57.png,2
plastic-15-0-00-06.39.png,2
plastic-12-0-00-07.61.png,2
plastic-16-0-00-01.75.png,2
Paper578.jpg,1
plastic-22-0-00-12.87.png,2
plastic-11-0-00-08.06.png,2
can-19-0-00-15.79.png,0
plastic-6-0-00-01.13.png,2
paper-29-0-00-00.62 (228).png,1
plastic-7-0-00-16.99.png,1
Paper415.jpg,1
plastic-6-0-00-10.28.png,2
can-14-0-00-07.69.png,0
paper-29-0-00-05.68.png,1
plastic_20 31 48295.PNG,2
Paper230.jpg,1
plastic-6-0-00-10.65.png,2
plastic-15-0-00-07.26.png,2
can-14-0-00-01.40.png,0
frame_000214.PNG,0
paper-29-0-00-11.81.png,1
image2020-02-18 01_20_55.947370.jpg,0
paper-28-0-00-08.71.png,1
paper389 (1).jpg,1
plastic-14-0-00-03.06.png,2
plastic-13-0-00-14.71.png,2
can-23-0-00-13.37.png,0
frame0-00-06.51.jpg,1
plastic-9-0-00-18.02.png,2
plastik307.jpg,2
paper-29-0-00-00.43 (261).png,1
can-19-0-00-20.14.png,0
can-17-0-00-13.68.png,0
paper-19-0-00-04.88.png,1
frame0-00-05.57.jpg,1
can-19-0-00-15.91.png,0
plastic-7-0-00-03.71.png,0
paper-29-0-00-08.43.png,1
can-19-0-00-05.81.png,0
can-18-0-00-08.22.png,0
frame_000349.PNG,0
plastik77.jpg,2
paper-15-0-00-14.77.png,1
can-14-0-00-08.19.png,0
plastic_20 33 2916.PNG,2
can-16-0-00-07.26.png,0
plastic-16-0-00-24.40.png,2
plastic-7-0-00-12.17.png,1
plastic-7-0-00-10.74.png,0
plastic-15-0-00-08.66.png,2
plastic-6-0-00-09.14.png,2
frame0-00-07.94.jpg,1
can-22-0-00-00.53.png,0
paper-27-0-00-01.65.png,1
plastic-9-0-00-23.10.png,2
frame0-00-09.81.jpg,1
paper-29-0-00-01.27.png,1
paper-15-0-00-10.43.png,1
plastic-16-0-00-13.58.png,2
paper-27-0-00-18.74.png,1
paper-13-0-00-09.54.png,1
paper-33-0-00-07.31.png,1
can-18-0-00-10.34.png,0
plastic-13-0-00-08.14.png,2
can_22 44 29327.PNG,0
paper-29-0-00-00.22 (643).png,1
plastic_08 10 0995.PNG,2
frame_000148.PNG,0
plastic-12-0-00-09.93.png,2
can-24-0-00-06.89.png,0
can_22 44 25166.PNG,0
plastic_08 10 10101.PNG,2
can-17-0-00-08.26.png,0
plastic-16-0-00-16.80.png,2
plastik161.jpg,2
Can-7-0-00-01.34.png,0
plastic-6-0-00-16.32.png,2
plastic_20 25 1223.PNG,2
paper38 (1).jpg,1
paper-29-0-00-17.08.png,1
plastic-6-0-00-03.74.png,2
can200.jpg,0
plastic-16-0-00-07.59.png,2
plastik147.jpg,2
plastic_09 02 32105.PNG,2
plastic-11-0-00-07.09.png,2
frame0-00-08.74.jpg,1
plastic-23-0-00-00.27.png,2
plastic-7-0-00-04.25.png,0
plastic-16-0-00-08.32.png,2
can-23-0-00-08.40.png,0
plastic-16-0-00-22.03.png,2
can-19-0-00-20.09.png,0
paper278 (1).jpg,1
paper-29-0-00-14.30.png,1
plastic_20 32 081188.PNG,2
can-22-0-00-02.02.png,0
frame_000702.PNG,0
plastic-6-0-00-16.79.png,2
can-19-0-00-18.16.png,0
Can-7-0-00-09.47.png,0
plastic-16-0-00-02.75.png,2
can-19-0-00-00.79.png,0
can-15-0-00-08.36.png,0
can-19-0-00-22.20.png,0
can102.jpg,0
plastic-7-0-00-16.48.png,1
plastic-16-0-00-23.97.png,2
can-19-0-00-02.21.png,0
can_22 44 2268.PNG,0
plastic-16-0-00-11.08.png,2
can-19-0-00-17.01.png,0
paper-29-0-00-00.22 (29).png,1
plastic-10-0-00-02.20.png,2
plastic_20 31 58742.PNG,2
paper-33-0-00-00.62.png,1
paper-29-0-00-00.62 (223).png,1
frame0-00-08.13.jpg,0
frame0-00-10.28.jpg,1
plastic-8-0-00-09.96.png,2
paper-33-0-00-00.83.png,1
plastic-7-0-00-06.86.png,0
frame_000572.PNG,0
frame_000329.PNG,0
Can_000266.PNG,0
plastic-14-0-00-16.15.png,2
plastic-16-0-00-05.89.png,2
plastic-7-0-00-10.43.png,1
plastic-16-0-00-15.33.png,2
plastic-14-0-00-07.20.png,2
can-18-0-00-05.95.png,0
paper-18-0-00-13.84.png,1
plastic-12-0-00-14.75.png,2
plastic_20 25 125.PNG,2
paper_22 40 1695.PNG,1
plastic-11-0-00-04.95.png,2
plastic-7-0-00-02.38.png,0
can-18-0-00-06.07.png,0
paper-15-0-00-03.23.png,1
can-19-0-00-17.38.png,0
frame0-00-10.34.jpg,1
paper16 (1).jpg,1
plastic-13-0-00-06.70.png,2
plastic_20 32 00838.PNG,2
paper-23-0-00-05.47.png,1
plastic-9-0-00-39.82.png,2
plastic-16-0-00-14.59.png,2
plastic_20 32 01884.PNG,2
paper-29-0-00-00.62 (195).png,1
can-14-0-00-10.78.png,0
Can-7-0-00-10.97.png,0
plastic-7-0-00-14.50.png,1
plastic-14-0-00-06.56.png,2
can370.jpg,0
frame0-00-05.49.jpg,1
frame0-00-00.23.jpg,0
paper250 (1).jpg,1
can-17-0-00-05.95.png,0
can-16-0-00-12.42.png,0
paper-33-0-00-01.42.png,1
plastic_22 37 4717.PNG,2
can-18-0-00-05.70.png,0
paper-29-0-00-14.93.png,1
frame0-00-09.71.jpg,1
Can_000665.PNG,0
plastic-6-0-00-12.71.png,2
can-19-0-00-03.18.png,0
plastic-9-0-00-16.55.png,2
plastic_22 38 1691.PNG,2
paper-27-0-00-16.27.png,1
plastic-13-0-00-16.72.png,2
paper-12-0-00-01.44.png,1
plastic_20 31 57699.PNG,2
plastic-14-0-00-11.09.png,2
plastic-23-0-00-01.94.png,2
paper-12-0-00-01.68.png,1
paper-12-0-00-01.01.png,1
paper-15-0-00-13.07.png,1
plastic-16-0-00-16.90.png,2
can-14-0-00-03.59.png,0
paper-27-0-00-19.32.png,1
Plastic455.jpg,2
can-18-0-00-00.63.png,0
paper-29-0-00-00.62 (321).png,1
plastic_20 31 58774.PNG,2
can291.jpg,0
plastic_22 38 1526.PNG,2
paper-27-0-00-03.78.png,1
can-23-0-00-11.45.png,0
can-19-0-00-00.93.png,0
plastic_20 32 061124.PNG,2
plastic-11-0-00-10.10.png,2
frame_000632.PNG,0
paper-29-0-00-13.48.png,1
plastic-29-0-00-06.64.png,2
paper-13-0-00-27.42.png,1
paper301 (1).jpg,1
paper-18-0-00-13.61.png,1
paper135 (1).jpg,1
frame0-00-08.33.jpg,1
paper-18-0-00-05.61.png,1
can-17-0-00-09.23.png,0
plastic-14-0-00-00.10.png,2
paper-27-0-00-03.68.png,1
plastic-14-0-00-07.97.png,2
plastic-22-0-00-05.51.png,2
paper-23-0-00-12.42.png,1
paper-12-0-00-07.84.png,1
plastic-15-0-00-03.74.png,2
plastic-29-0-00-04.10.png,2
paper-15-0-00-01.05.png,1
plastic-13-0-00-08.52.png,2
paper-29-0-00-00.22 (492).png,1
can_22 44 2122.PNG,0
paper-33-0-00-02.90.png,1
paper-15-0-00-12.13.png,1
plastic-14-0-00-11.39.png,2
plastic-14-0-00-04.36.png,2
can-23-0-00-10.73.png,0
can52.jpg,0
can-15-0-00-08.69.png,0
plastic-13-0-00-13.62.png,2
paper-27-0-00-16.26.png,1
can32.jpg,0
can-19-0-00-13.99.png,0
plastic-9-0-00-06.74.png,2
plastik476.jpg,2
frame_000679.PNG,0
paper-29-0-00-00.22 (387).png,1
paper-28-0-00-04.65.png,1
can_22 42 56244.PNG,0
plastic-12-0-00-10.26.png,2
can-23-0-00-08.28.png,0
paper-29-0-00-16.61.png,1
plastic-13-0-00-15.22.png,2
paper-28-0-00-10.31.png,1
frame_000645.PNG,0
can-24-0-00-01.21.png,0
can-19-0-00-16.01.png,0
plastic-6-0-00-04.67.png,2
plastik381.jpg,2
can-24-0-00-08.16.png,0
can-24-0-00-06.92.png,0
plastic-16-0-00-09.74.png,2
paper-29-0-00-00.22 (561).png,1
can-18-0-00-07.14.png,0
Paper1.jpg,1
frame_000603.PNG,1
plastic-11-0-00-00.70.png,2
frame_000323.PNG,0
Can_000381.PNG,0
can-18-0-00-03.54.png,0
Paper79.jpg,1
plastic-9-0-00-06.47.png,2
plastic-12-0-00-01.53.png,2
paper-29-0-00-00.62 (467).png,1
plastik341.jpg,2
frame0-00-02.76.jpg,0
paper-27-0-00-17.64.png,1
plastic-14-0-00-09.44.png,2
frame0-00-05.73.jpg,0
can-22-0-00-02.57.png,0
frame0-00-03.33.jpg,0
can-18-0-00-10.39.png,0
plastic-9-0-00-28.87.png,2
paper-29-0-00-00.43 (89).png,1
paper-23-0-00-01.14.png,1
plastic_22 37 0745.PNG,2
can-17-0-00-07.13.png,0
can_22 44 27253.PNG,0
paper_22 41 2030.PNG,1
paper-29-0-00-00.62 (41).png,1
plastic_20 31 56665.PNG,2
can_22 42 54170.PNG,0
plastic_20 25 14133.PNG,2
paper_22 41 23121.PNG,1
plastic-13-0-00-01.88.png,2
plastic-13-0-00-02.53.png,2
can-24-0-00-01.46.png,0
plastic-16-0-00-18.05.png,2
can-16-0-00-02.18.png,0
plastic-9-0-00-25.23.png,2
paper-29-0-00-06.27.png,1
plastic-29-0-00-00.53.png,2
can-22-0-00-03.17.png,0
plastik130.jpg,2
plastic-12-0-00-04.72.png,2
frame_000554.PNG,0
can185.jpg,0
paper-33-0-00-08.35.png,1
paper-19-0-00-03.10.png,1
frame0-00-06.49.jpg,1
can-15-0-00-09.63.png,0
paper-29-0-00-00.83.png,1
paper-27-0-00-08.64.png,1
paper-19-0-00-04.31.png,1
frame0-00-05.74.jpg,1
paper-15-0-00-06.60.png,1
Can_000238.PNG,0
can-19-0-00-03.13.png,0
can-14-0-00-03.89.png,0
plastic-12-0-00-03.42.png,2
paper-12-0-00-02.68.png,1
plastic-6-0-00-01.10.png,2
paper-12-0-00-03.08.png,1
plastik153.jpg,2
Paper304.jpg,1
plastic-13-0-00-14.64.png,2
paper280 (1).jpg,1
can-17-0-00-01.57.png,0
can-18-0-00-14.38.png,0
can-23-0-00-13.49.png,0
can-18-0-00-05.89.png,0
can-15-0-00-09.89.png,0
paper_08 11 57253.PNG,1
can-19-0-00-05.98.png,0
plastic-14-0-00-03.24.png,2
paper_22 40 1569.PNG,1
frame0-00-07.14.jpg,1
paper-29-0-00-00.62 (239).png,1
plastic-29-0-00-05.72.png,2
can-14-0-00-11.95.png,0
paper-15-0-00-15.95.png,1
paper-29-0-00-00.62 (267).png,1
plastic-29-0-00-05.52.png,2
paper-19-0-00-11.55.png,1
plastic-6-0-00-15.32.png,2
plastic-9-0-00-25.50.png,2
frame0-00-10.16.jpg,0
plastic-9-0-00-19.89.png,2
paper_22 40 1581.PNG,1
paper-13-0-00-24.95.png,1
plastic-6-0-00-10.51.png,2
paper-29-0-00-17.40.png,1
can-23-0-00-14.49.png,0
frame0-00-10.29.jpg,0
frame_000449.PNG,0
can27.jpg,0
Paper119.jpg,1
can-18-0-00-01.78.png,0
frame0-00-09.70.jpg,1
can_22 44 27279.PNG,0
can_22 42 53156.PNG,0
plastic-23-0-00-01.00.png,2
can-16-0-00-00.37.png,0
can77.jpg,0
plastic-7-0-00-17.30.png,1
can368.jpg,0
can-14-0-00-07.45.png,0
frame_000260.PNG,0
paper_22 40 133.PNG,1
paper-15-0-00-03.12.png,1
can-19-0-00-21.50.png,0
frame_000125.PNG,0
plastic-13-0-00-01.20.png,2
plastic-15-0-00-04.12.png,2
paper103 (1) (1).jpg,1
frame0-00-09.83.jpg,0
paper100 (1).jpg,1
frame_000725.PNG,0
can-17-0-00-10.87.png,0
plastic-12-0-00-08.90.png,2
plastic-8-0-00-00.74.png,2
plastic-7-0-00-04.28.png,0
can-18-0-00-14.31.png,0
plastic-6-0-00-11.01.png,2
frame0-00-08.90.jpg,1
plastic-29-0-00-05.97.png,2
plastic-10-0-00-03.47.png,2
can-18-0-00-10.68.png,0
frame_000683.PNG,0
paper-27-0-00-11.96.png,1
plastic-22-0-00-12.10.png,2
plastic-16-0-00-11.51.png,2
plastic-29-0-00-01.53.png,2
can-23-0-00-19.16.png,0
frame_000180.PNG,0
paper274 (1).jpg,1
paper68 (1).jpg,1
can-22-0-00-03.93.png,0
paper29 (1).jpg,1
Paper399.jpg,1
can43.jpg,0
can349.jpg,0
can-24-0-00-07.78.png,0
paper-29-0-00-12.33.png,1
plastic-8-0-00-05.95.png,2
plastik338.jpg,2
Paper439.jpg,1
paper-15-0-00-13.100.png,1
plastic-8-0-00-02.44.png,2
plastic-14-0-00-12.16.png,2
plastic-6-0-00-12.41.png,2
can-17-0-00-07.66.png,0
paper378 (1).jpg,1
paper-13-0-00-19.28.png,1
paper-29-0-00-17.38.png,1
Can_000024.PNG,0
plastic-7-0-00-19.48.png,1
plastic-7-0-00-09.97.png,0
plastic-7-0-00-06.26.png,0
can-16-0-00-01.84.png,0
plastic-14-0-00-11.94.png,2
can-19-0-00-10.03.png,0
can_22 44 215.PNG,0
plastic_20 32 02927.PNG,2
plastic-16-0-00-18.86.png,2
can-19-0-00-10.00.png,0
can35.jpg,0
plastic_22 38 1690.PNG,2
paper-13-0-00-05.00.png,1
can-18-0-00-05.45.png,0
plastik136.jpg,2
paper11 (1).jpg,1
can-17-0-00-09.50.png,0
can-17-0-00-12.88.png,0
can357.jpg,0
can-24-0-00-10.02.png,0
can-16-0-00-12.82.png,0
can-15-0-00-02.96.png,0
Paper495.jpg,1
can-18-0-00-08.72.png,0
plastic-8-0-00-02.64.png,2
plastic-16-0-00-12.51.png,2
can-18-0-00-14.10.png,0
paper-29-0-00-00.62 (234).png,1
can196.jpg,0
paper-12-0-00-09.48.png,1
can-24-0-00-04.76.png,0
paper-29-0-00-00.22 (112).png,1
plastic-10-0-00-03.07.png,2
plastic-22-0-00-14.25.png,2
can-19-0-00-10.68.png,0
plastic-12-0-00-10.41.png,2
can-23-0-00-11.96.png,0
can_22 42 54161.PNG,0
paper317 (1).jpg,1
can-24-0-00-07.76.png,0
paper-29-0-00-00.22 (291).png,1
can-19-0-00-12.11.png,0
frame_000667.PNG,0
can-19-0-00-18.36.png,0
plastic-14-0-00-14.20.png,2
paper-12-0-00-15.08.png,1
plastic-29-0-00-03.07.png,2
paper_22 40 49137.PNG,1
plastic_20 33 31113.PNG,2
paper-27-0-00-19.37.png,1
can-18-0-00-03.27.png,0
plastic-29-0-00-00.10.png,2
can-19-0-00-12.92.png,0
paper-29-0-00-00.62 (508).png,1
can-14-0-00-01.73.png,0
plastic-12-0-00-10.25.png,2
can-18-0-00-03.89.png,0
can-24-0-00-02.61.png,0
paper-29-0-00-00.43 (156).png,1
plastic-12-0-00-08.46.png,2
plastic-6-0-00-13.62.png,2
plastic-12-0-00-01.58.png,2
frame_000631.PNG,0
plastic_20 31 55627.PNG,2
frame0-00-08.21.jpg,1
plastic-13-0-00-06.69.png,2
paper118 (1).jpg,1
paper-13-0-00-28.15.png,1
paper-19-0-00-03.60.png,1
can-15-0-00-10.59.png,0
frame_000815.PNG,1
paper-29-0-00-05.42.png,1
can-19-0-00-15.25.png,0
can-24-0-00-02.26.png,0
frame0-00-00.67.jpg,0
frame_000003.PNG,0
can-24-0-00-09.12.png,0
plastic-12-0-00-07.90.png,2
frame0-00-01.00.jpg,1
can-18-0-00-04.75.png,0
plastic-16-0-00-08.37.png,2
paper-28-0-00-08.21.png,1
paper-27-0-00-09.41.png,1
can-23-0-00-00.40.png,0
plastic-16-0-00-15.10.png,2
can-24-0-00-04.06.png,0
paper-29-0-00-00.62 (154).png,1
paper-15-0-00-05.20.png,1
Paper-7-0-00-01.56.png,1
can-19-0-00-23.92.png,0
plastic-13-0-00-00.20.png,2
plastic_20 25 15163.PNG,2
Paper306.jpg,1
can-17-0-00-02.61.png,0
frame_000665.PNG,1
can-14-0-00-12.04.png,0
paper-12-0-00-10.92.png,1
plastic-29-0-00-05.24.png,2
plastic-9-0-00-27.60.png,2
can-18-0-00-10.46.png,0
can-23-0-00-11.25.png,0
plastic-14-0-00-10.32.png,2
can-19-0-00-03.16.png,0
can_22 44 24136.PNG,0
plastic-9-0-00-23.63.png,2
can-24-0-00-05.81.png,0
can-24-0-00-10.76.png,0
paper-29-0-00-00.22 (597).png,1
paper-19-0-00-07.75.png,1
plastic-8-0-00-05.55.png,2
plastic-16-0-00-24.00.png,2
plastic-13-0-00-05.25.png,2
plastic-12-0-00-13.35.png,2
paper-29-0-00-06.60.png,1
plastic-12-0-00-03.83.png,2
can341.jpg,0
plastic-14-0-00-15.56.png,2
can-14-0-00-06.65.png,0
frame_000091.PNG,0
plastic-9-0-00-18.49.png,2
plastic-12-0-00-00.57.png,2
frame_000061.PNG,0
paper-15-0-00-13.47.png,1
can-19-0-00-07.91.png,0
plastic_08 10 0988.PNG,2
can-15-0-00-06.76.png,0
can-19-0-00-13.48.png,0
paper-33-0-00-03.33.png,1
frame_000540.PNG,0
can-16-0-00-01.10.png,0
plastic-6-0-00-02.77.png,2
plastic-14-0-00-00.53.png,2
can_22 44 24154.PNG,0
can-16-0-00-12.85.png,0
can-14-0-00-00.87.png,0
plastic-13-0-00-08.65.png,2
can-23-0-00-09.40.png,0
Paper191.jpg,1
paper-15-0-00-08.47.png,1
paper-19-0-00-12.70.png,1
plastic-16-0-00-19.10.png,2
can-23-0-00-04.08.png,0
can122.jpg,0
plastic-7-0-00-09.64.png,1
paper-14-0-00-11.32.png,1
plastic-29-0-00-06.26.png,2
can-16-0-00-10.14.png,0
plastic_20 33 34219.PNG,2
plastic_20 33 31109.PNG,2
can-24-0-00-06.22.png,0
plastic-14-0-00-09.60.png,2
plastic-7-0-00-16.83.png,1
paper_20 20 2023.PNG,1
can146.jpg,0
Paper316.jpg,1
plastic-10-0-00-09.60.png,2
paper-19-0-00-05.15.png,1
plastic-7-0-00-00.31.png,1
plastic-12-0-00-14.18.png,2
paper-19-0-00-00.17.png,1
paper-14-0-00-08.98.png,1
plastic-14-0-00-04.31.png,2
can-18-0-00-02.89.png,0
paper-23-0-00-10.54.png,1
Paper15.jpg,1
paper-13-0-00-07.27.png,1
Can_000303.PNG,0
can-24-0-00-08.100.png,0
paper-13-0-00-14.14.png,1
plastic-10-0-00-08.60.png,2
paper-29-0-00-16.03.png,1
plastic-7-0-00-14.73.png,1
can-24-0-00-06.28.png,0
can-19-0-00-05.15.png,0
can-18-0-00-10.14.png,0
plastic-15-0-00-01.48.png,2
can-18-0-00-13.49.png,0
plastic-15-0-00-06.49.png,2
plastic-16-0-00-25.30.png,2
can-24-0-00-03.57.png,0
paper-33-0-00-07.93.png,1
paper-28-0-00-04.67.png,1
plastic-12-0-00-09.73.png,2
plastic_20 31 47254.PNG,2
plastic-13-0-00-07.85.png,2
plastic-13-0-00-03.75.png,2
frame0-00-04.97.jpg,1
paper-15-0-00-13.35.png,1
plastic-14-0-00-15.08.png,2
paper105 (1).jpg,1
paper-29-0-00-08.58.png,1
paper-15-0-00-09.03.png,1
plastic-9-0-00-03.34.png,2
plastic-12-0-00-01.37.png,2
can404.jpg,0
can-15-0-00-10.13.png,0
paper-12-0-00-16.79.png,1
plastik48.jpg,2
paper342 (1).jpg,1
paper-29-0-00-11.43.png,1
frame0-00-02.97.jpg,1
can-24-0-00-01.84.png,0
paper-12-0-00-08.24.png,1
plastic_22 38 1550.PNG,2
plastic-14-0-00-14.98.png,2
frame_000748.PNG,0
plastic_20 31 51429.PNG,2
paper-23-0-00-02.62.png,1
paper_20 21 03102.PNG,1
frame_000545.PNG,1
frame0-00-04.54.jpg,1
can_22 42 54189.PNG,0
plastic-12-0-00-11.85.png,2
paper-13-0-00-20.35.png,1
can_22 42 52107.PNG,0
plastic-12-0-00-14.11.png,2
plastic-29-0-00-01.50.png,2
can-17-0-00-12.85.png,0
paper-29-0-00-00.62 (10).png,1
paper-18-0-00-04.70.png,1
plastic-22-0-00-08.40.png,2
plastic-14-0-00-14.51.png,2
plastic-9-0-00-26.37.png,2
frame_000321.PNG,0
plastic-12-0-00-01.92.png,2
plastic-7-0-00-17.65.png,1
can_22 42 52106.PNG,0
paper_20 21 07286.PNG,1
can-18-0-00-00.37.png,0
can-16-0-00-08.60.png,0
plastic-29-0-00-01.42.png,2
plastic-16-0-00-02.08.png,2
paper-29-0-00-00.22 (150).png,1
can-18-0-00-05.54.png,0
paper-15-0-00-15.70.png,1
paper_22 41 2158.PNG,1
Can0-00-00.47.PNG,0
can_22 42 5134.PNG,0
paper_22 40 4621.PNG,1
can_22 44 28309.PNG,0
paper-13-0-00-29.89.png,1
can-18-0-00-11.38.png,0
paper-18-0-00-12.06.png,1
Paper207.jpg,1
can-18-0-00-01.93.png,0
plastic-7-0-00-00.90.png,0
plastic-24-0-00-01.85.png,2
paper-12-0-00-03.52.png,1
paper191 (1).jpg,1
paper_22 41 23135.PNG,1
can-16-0-00-11.91.png,0
plastic_22 38 1410.PNG,2
plastic-13-0-00-13.39.png,2
can282.jpg,0
paper-15-0-00-03.85.png,1
can-19-0-00-10.37.png,0
paper-27-0-00-03.20.png,1
plastic-29-0-00-06.36.png,2
can-17-0-00-09.40.png,0
paper-13-0-00-18.15.png,1
plastic-7-0-00-04.43.png,1
plastic_20 33 35272.PNG,2
paper-19-0-00-10.85.png,1
can-19-0-00-21.76.png,0
plastic-12-0-00-11.98.png,2
plastic-13-0-00-04.17.png,2
plastic-7-0-00-01.61.png,0
paper_20 20 26313.PNG,1
plastic-13-0-00-17.74.png,2
can_22 42 506.PNG,0
paper50 (1).jpg,1
can-22-0-00-02.33.png,0
plastic-11-0-00-02.98.png,2
plastic-14-0-00-09.19.png,2
plastic-16-0-00-01.55.png,2
plastik192.jpg,2
plastic-7-0-00-05.29.png,0
plastic_20 32 041037.PNG,2
can-19-0-00-16.39.png,0
paper-27-0-00-11.51.png,1
can-17-0-00-10.60.png,0
paper-28-0-00-07.95.png,1
plastic-14-0-00-10.02.png,2
can69.jpg,0
plastic-7-0-00-07.63.png,0
paper-27-0-00-06.56.png,1
can-19-0-00-20.51.png,0
plastic-6-0-00-06.07.png,2
can-16-0-00-04.22.png,0
plastic-9-0-00-38.28.png,2
plastic-16-0-00-02.13.png,2
paper-12-0-00-04.42.png,1
plastik21.jpg,2
can-14-0-00-08.45.png,0
plastic-13-0-00-03.32.png,2
paper-12-0-00-12.23.png,1
can-18-0-00-03.64.png,0
paper_22 40 4745.PNG,1
can250.jpg,0
paper-23-0-00-04.73.png,1
plastic_22 38 17127.PNG,2
paper-29-0-00-00.15.png,1
plastic-16-0-00-04.22.png,2
paper-27-0-00-05.78.png,1
paper-29-0-00-00.22 (168).png,1
frame_000608.PNG,0
frame_000027.PNG,0
can-24-0-00-02.13.png,0
paper-23-0-00-10.31.png,1
plastic-12-0-00-10.90.png,2
paper-12-0-00-12.77.png,1
paper17 (1).jpg,1
paper-15-0-00-01.22.png,1
frame0-00-02.27.jpg,1
paper-15-0-00-07.92.png,1
paper_08 11 55170.PNG,1
paper-33-0-00-09.06.png,1
paper-19-0-00-04.21.png,1
plastic_20 32 091240.PNG,2
can-18-0-00-14.50.png,0
plastic-23-0-00-01.90.png,2
paper-13-0-00-00.40.png,1
can127.jpg,0
plastic-6-0-00-11.95.png,2
paper-12-0-00-06.50.png,1
plastic-14-0-00-09.85.png,2
plastic-29-0-00-04.39.png,2
plastic-16-0-00-08.92.png,2
paper-14-0-00-05.90.png,1
plastic-6-0-00-00.53.png,2
plastic-6-0-00-04.74.png,2
plastik222.jpg,2
plastic-16-0-00-15.05.png,2
can-14-0-00-01.26.png,0
frame_000659.PNG,0
plastic-22-0-00-10.25.png,2
plastic_20 25 15171.PNG,2
frame0-00-07.23.jpg,0
can-24-0-00-01.58.png,0
plastic-6-0-00-08.01.png,2
plastic-9-0-00-33.14.png,2
plastic_09 02 32122.PNG,2
plastic-10-0-00-15.53.png,2
frame_000684.PNG,0
paper-28-0-00-01.60.png,1
can-23-0-00-15.16.png,0
Can_000047.PNG,0
plastic_20 31 57724.PNG,2
plastik277.jpg,2
frame0-00-06.43.jpg,0
paper-27-0-00-04.33.png,1
can-18-0-00-07.19.png,0
can-23-0-00-15.96.png,0
plastic-29-0-00-03.84.png,2
plastic-14-0-00-11.56.png,2
can-15-0-00-02.70.png,0
can-15-0-00-01.07.png,0
plastic_08 10 12175.PNG,2
plastic-16-0-00-18.46.png,2
plastik429.jpg,2
can-14-0-00-08.95.png,0
plastic-13-0-00-10.99.png,2
paper313 (1).jpg,1
plastic-12-0-00-01.42.png,2
can-18-0-00-01.23.png,0
can-19-0-00-17.18.png,0
can-23-0-00-10.09.png,0
paper-33-0-00-06.63.png,1
plastic-13-0-00-16.81.png,2
paper-29-0-00-10.80.png,1
paper-12-0-00-15.25.png,1
